a54a9b,::1,GET,http://localhost:8000/clase,1710590192,,200,request
678ac2,::1,GET,http://localhost:8000/menu,1710590192,,200,request
e7119f,::1,GET,http://localhost:8000/clase,1710590194,,200,request
37b15f,::1,GET,http://localhost:8000/menu,1710590194,,200,request
627489,::1,GET,http://localhost:8000/menu,1710590475,,200,request
411ca8,::1,GET,http://localhost:8000/clase,1710590475,,200,request
a44771,::1,GET,http://localhost:8000/menu,1710590488,,200,request
60dc0f,::1,GET,http://localhost:8000/clase,1710590489,,200,request
f6bc15,::1,GET,http://localhost:8000/clase/1/alumnos,1710590494,,200,request
80feb9,::1,GET,http://localhost:8000/clase/1/alumnos,1710590495,,200,request
0573e9,::1,GET,http://localhost:8000/clase/1/alumnos,1710590495,,200,request
c5faaf,::1,GET,http://localhost:8000/clase/1/alumnos,1710590496,,200,request
aaba8c,::1,GET,http://localhost:8000/clase/1/alumnos,1710590496,,200,request
076617,::1,GET,http://localhost:8000/clase/1/alumnos,1710590497,,200,request
bc94cc,::1,GET,http://localhost:8000/clase/1/alumnos,1710590497,,200,request
c8607b,::1,GET,http://localhost:8000/clase/1/alumnos,1710590497,,200,request
e429cd,::1,GET,http://localhost:8000/clase/1/alumnos,1710590498,,200,request
730412,::1,GET,http://localhost:8000/clase/1/alumnos,1710590498,,200,request
bc3972,::1,GET,http://localhost:8000/clase/1/alumnos,1710590499,,200,request
d337ab,::1,GET,http://localhost:8000/clase/1/alumnos,1710590499,,200,request
8acb31,::1,GET,http://localhost:8000/clase/1/alumnos,1710590500,,200,request
1645ad,::1,GET,http://localhost:8000/clase/1/alumnos,1710590500,,200,request
e7aae5,::1,GET,http://localhost:8000/clase/1/alumnos,1710590501,,200,request
7eb8f9,::1,GET,http://localhost:8000/clase/1/alumnos,1710590501,,200,request
3f1135,::1,GET,http://localhost:8000/clase/1/alumnos,1710590502,,200,request
7dd162,::1,GET,http://localhost:8000/clase/1/alumnos,1710590502,,200,request
efe9fb,::1,GET,http://localhost:8000/clase/1/alumnos,1710590502,,200,request
f6eb6d,::1,GET,http://localhost:8000/clase/1/alumnos,1710590503,,200,request
dd3104,::1,GET,http://localhost:8000/clase/1/alumnos,1710590503,,200,request
9e6314,::1,GET,http://localhost:8000/clase/1/alumnos,1710590504,,200,request
c30afa,::1,GET,http://localhost:8000/clase/1/alumnos,1710590504,,200,request
136027,::1,GET,http://localhost:8000/clase/1/alumnos,1710590505,,200,request
ad60ca,::1,GET,http://localhost:8000/clase/1/alumnos,1710590505,,200,request
246009,::1,GET,http://localhost:8000/clase/1/alumnos,1710590506,,200,request
6fd68c,::1,GET,http://localhost:8000/clase/1/alumnos,1710590506,,200,request
46c514,::1,GET,http://localhost:8000/clase/1/alumnos,1710590507,,200,request
932acf,::1,GET,http://localhost:8000/clase/1/alumnos,1710590507,,200,request
500f45,::1,GET,http://localhost:8000/clase/1/alumnos,1710590508,,200,request
cc2356,::1,GET,http://localhost:8000/clase/1/alumnos,1710590508,,200,request
dd2bba,::1,GET,http://localhost:8000/clase/1/alumnos,1710590509,,200,request
ee0b75,::1,GET,http://localhost:8000/clase/1/alumnos,1710590509,,200,request
4580ed,::1,GET,http://localhost:8000/clase/1/alumnos,1710590510,,200,request
496b9a,::1,GET,http://localhost:8000/clase/1/alumnos,1710590510,,200,request
3a67d8,::1,GET,http://localhost:8000/clase/1/alumnos,1710590510,,200,request
414bd6,::1,GET,http://localhost:8000/clase/1/alumnos,1710590511,,200,request
fdfc02,::1,GET,http://localhost:8000/clase/1/alumnos,1710590511,,200,request
db7ebf,::1,GET,http://localhost:8000/clase/1/alumnos,1710590512,,200,request
dfdf22,::1,GET,http://localhost:8000/clase/1/alumnos,1710590512,,200,request
2b2843,::1,GET,http://localhost:8000/clase/1/alumnos,1710590512,,200,request
d69516,::1,GET,http://localhost:8000/clase/1/alumnos,1710590513,,200,request
27c03a,::1,GET,http://localhost:8000/clase/1/alumnos,1710590513,,200,request
13859b,::1,GET,http://localhost:8000/clase/1/alumnos,1710590513,,200,request
a3116f,::1,GET,http://localhost:8000/clase/1/alumnos,1710590514,,200,request
f03a6c,::1,GET,http://localhost:8000/clase/1/alumnos,1710590514,,200,request
a21f5c,::1,GET,http://localhost:8000/clase/1/alumnos,1710590515,,200,request
2d522e,::1,GET,http://localhost:8000/clase/1/alumnos,1710590515,,200,request
edd44d,::1,GET,http://localhost:8000/clase/1/alumnos,1710590515,,200,request
6972b6,::1,GET,http://localhost:8000/clase/1/alumnos,1710590516,,200,request
b4d121,::1,GET,http://localhost:8000/clase/1/alumnos,1710590517,,200,request
bf63d4,::1,GET,http://localhost:8000/clase/1/alumnos,1710590517,,200,request
8b37f0,::1,GET,http://localhost:8000/clase/1/alumnos,1710590518,,200,request
dd29f3,::1,GET,http://localhost:8000/clase/1/alumnos,1710590518,,200,request
daece6,::1,GET,http://localhost:8000/clase/1/alumnos,1710590519,,200,request
48193b,::1,GET,http://localhost:8000/clase/1/alumnos,1710590519,,200,request
ae0191,::1,GET,http://localhost:8000/clase/1/alumnos,1710590520,,200,request
11e7a8,::1,GET,http://localhost:8000/clase/1/alumnos,1710590520,,200,request
e08c39,::1,GET,http://localhost:8000/clase/1/alumnos,1710590520,,200,request
587aae,::1,GET,http://localhost:8000/clase/1/alumnos,1710590521,,200,request
bb18d7,::1,GET,http://localhost:8000/clase/1/alumnos,1710590521,,200,request
b2712f,::1,GET,http://localhost:8000/clase/1/alumnos,1710590522,,200,request
f2bc6f,::1,GET,http://localhost:8000/clase/1/alumnos,1710590522,,200,request
ab39f6,::1,GET,http://localhost:8000/clase/1/alumnos,1710590523,,200,request
1f931f,::1,GET,http://localhost:8000/clase/1/alumnos,1710590523,,200,request
ebcb07,::1,GET,http://localhost:8000/clase/1/alumnos,1710590523,,200,request
c48d39,::1,GET,http://localhost:8000/clase/1/alumnos,1710590524,,200,request
170d60,::1,GET,http://localhost:8000/clase/1/alumnos,1710590524,,200,request
74b2c2,::1,GET,http://localhost:8000/clase/1/alumnos,1710590525,,200,request
8a0574,::1,GET,http://localhost:8000/clase/1/alumnos,1710590525,,200,request
7ea8cd,::1,GET,http://localhost:8000/clase/1/alumnos,1710590525,,200,request
01191b,::1,GET,http://localhost:8000/clase/1/alumnos,1710590526,,200,request
ff5b97,::1,GET,http://localhost:8000/clase/1/alumnos,1710590526,,200,request
e91ba3,::1,GET,http://localhost:8000/clase/1/alumnos,1710590527,,200,request
f442f1,::1,GET,http://localhost:8000/clase/1/alumnos,1710590527,,200,request
a9ecb5,::1,GET,http://localhost:8000/clase/1/alumnos,1710590528,,200,request
730e18,::1,GET,http://localhost:8000/clase/1/alumnos,1710590528,,200,request
20d980,::1,GET,http://localhost:8000/clase/1/alumnos,1710590528,,200,request
90c71b,::1,GET,http://localhost:8000/clase/1/alumnos,1710590529,,200,request
f9607f,::1,GET,http://localhost:8000/clase/1/alumnos,1710590529,,200,request
5b5126,::1,GET,http://localhost:8000/clase/1/alumnos,1710590530,,200,request
b46a24,::1,GET,http://localhost:8000/clase/1/alumnos,1710590530,,200,request
e95ac2,::1,GET,http://localhost:8000/clase/1/alumnos,1710590531,,200,request
24c78b,::1,GET,http://localhost:8000/clase/1/alumnos,1710590531,,200,request
bf9aca,::1,GET,http://localhost:8000/clase/1/alumnos,1710590531,,200,request
b5561f,::1,GET,http://localhost:8000/clase/1/alumnos,1710590532,,200,request
36cbcb,::1,GET,http://localhost:8000/clase/1/alumnos,1710590532,,200,request
6706ff,::1,GET,http://localhost:8000/clase/1/alumnos,1710590533,,200,request
72bdbb,::1,GET,http://localhost:8000/clase/1/alumnos,1710590533,,200,request
06ce26,::1,GET,http://localhost:8000/clase/1/alumnos,1710590533,,200,request
034324,::1,GET,http://localhost:8000/clase/1/alumnos,1710590534,,200,request
05e4c8,::1,GET,http://localhost:8000/clase/1/alumnos,1710590534,,200,request
574334,::1,GET,http://localhost:8000/clase/1/alumnos,1710590535,,200,request
d81a2a,::1,GET,http://localhost:8000/clase/1/alumnos,1710590536,,200,request
b6ab32,::1,GET,http://localhost:8000/clase/1/alumnos,1710590536,,200,request
89810d,::1,GET,http://localhost:8000/clase/1/alumnos,1710590536,,200,request
7ae84b,::1,GET,http://localhost:8000/clase/1/alumnos,1710590537,,200,request
32fc77,::1,GET,http://localhost:8000/clase/1/alumnos,1710590537,,200,request
ecb321,::1,GET,http://localhost:8000/clase/1/alumnos,1710590538,,200,request
eb7444,::1,GET,http://localhost:8000/clase/1/alumnos,1710590538,,200,request
06b10b,::1,GET,http://localhost:8000/clase/1/alumnos,1710590538,,200,request
2deee0,::1,GET,http://localhost:8000/clase/1/alumnos,1710590539,,200,request
14049f,::1,GET,http://localhost:8000/clase/1/alumnos,1710590539,,200,request
d90220,::1,GET,http://localhost:8000/clase/1/alumnos,1710590540,,200,request
f5cf8a,::1,GET,http://localhost:8000/clase/1/alumnos,1710590540,,200,request
4bc6e3,::1,GET,http://localhost:8000/clase/1/alumnos,1710590540,,200,request
1b4768,::1,GET,http://localhost:8000/clase/1/alumnos,1710590541,,200,request
4158bb,::1,GET,http://localhost:8000/clase/1/alumnos,1710590541,,200,request
3bc005,::1,GET,http://localhost:8000/clase/1/alumnos,1710590542,,200,request
8aa681,::1,GET,http://localhost:8000/clase/1/alumnos,1710590542,,200,request
b6858d,::1,GET,http://localhost:8000/clase/1/alumnos,1710590542,,200,request
cbcf48,::1,GET,http://localhost:8000/clase/1/alumnos,1710590543,,200,request
33198f,::1,GET,http://localhost:8000/clase/1/alumnos,1710590543,,200,request
275c9e,::1,GET,http://localhost:8000/clase/1/alumnos,1710590543,,200,request
426d22,::1,GET,http://localhost:8000/clase/1/alumnos,1710590544,,200,request
7604e7,::1,GET,http://localhost:8000/clase/1/alumnos,1710590544,,200,request
e1366d,::1,GET,http://localhost:8000/clase/1/alumnos,1710590544,,200,request
9eaf63,::1,GET,http://localhost:8000/clase/1/alumnos,1710590545,,200,request
19bd15,::1,GET,http://localhost:8000/clase/1/alumnos,1710590545,,200,request
fbb394,::1,GET,http://localhost:8000/clase/1/alumnos,1710590545,,200,request
6c7ed8,::1,GET,http://localhost:8000/clase/1/alumnos,1710590546,,200,request
1a3193,::1,GET,http://localhost:8000/clase/1/alumnos,1710590546,,200,request
1b61a6,::1,GET,http://localhost:8000/clase/1/alumnos,1710590547,,200,request
064815,::1,GET,http://localhost:8000/clase/1/alumnos,1710590547,,200,request
3ea19e,::1,GET,http://localhost:8000/clase/1/alumnos,1710590547,,200,request
6480e1,::1,GET,http://localhost:8000/clase/1/alumnos,1710590548,,200,request
86683a,::1,GET,http://localhost:8000/clase/1/alumnos,1710590548,,200,request
d4b645,::1,GET,http://localhost:8000/clase/1/alumnos,1710590548,,200,request
127643,::1,GET,http://localhost:8000/clase/1/alumnos,1710590549,,200,request
8165ff,::1,GET,http://localhost:8000/clase/1/alumnos,1710590549,,200,request
f4ff6d,::1,GET,http://localhost:8000/clase/1/alumnos,1710590549,,200,request
4be941,::1,GET,http://localhost:8000/clase/1/alumnos,1710590550,,200,request
50fa71,::1,GET,http://localhost:8000/clase/1/alumnos,1710590550,,200,request
515a1e,::1,GET,http://localhost:8000/clase/1/alumnos,1710590551,,200,request
b6ba77,::1,GET,http://localhost:8000/clase/1/alumnos,1710590551,,200,request
c94905,::1,GET,http://localhost:8000/clase/1/alumnos,1710590551,,200,request
2a6d03,::1,GET,http://localhost:8000/clase/1/alumnos,1710590552,,200,request
630221,::1,GET,http://localhost:8000/clase/1/alumnos,1710590552,,200,request
915d92,::1,GET,http://localhost:8000/clase/1/alumnos,1710590552,,200,request
8b0949,::1,GET,http://localhost:8000/clase/1/alumnos,1710590553,,200,request
3cd3e9,::1,GET,http://localhost:8000/clase/1/alumnos,1710590553,,200,request
13de92,::1,GET,http://localhost:8000/clase/1/alumnos,1710590553,,200,request
201f64,::1,GET,http://localhost:8000/clase/1/alumnos,1710590554,,200,request
5c5259,::1,GET,http://localhost:8000/clase/1/alumnos,1710590554,,200,request
4909c9,::1,GET,http://localhost:8000/clase/1/alumnos,1710590555,,200,request
247006,::1,GET,http://localhost:8000/clase/1/alumnos,1710590555,,200,request
9e9e08,::1,GET,http://localhost:8000/clase/1/alumnos,1710590555,,200,request
a20111,::1,GET,http://localhost:8000/clase/1/alumnos,1710590556,,200,request
5409ab,::1,GET,http://localhost:8000/clase/1/alumnos,1710590556,,200,request
750027,::1,GET,http://localhost:8000/clase/1/alumnos,1710590557,,200,request
e22f46,::1,GET,http://localhost:8000/clase/1/alumnos,1710590557,,200,request
976e9a,::1,GET,http://localhost:8000/clase/1/alumnos,1710590557,,200,request
9508e1,::1,GET,http://localhost:8000/clase/1/alumnos,1710590558,,200,request
3ef4e1,::1,GET,http://localhost:8000/clase/1/alumnos,1710590558,,200,request
c5cc58,::1,GET,http://localhost:8000/clase/1/alumnos,1710590559,,200,request
44cffc,::1,GET,http://localhost:8000/clase/1/alumnos,1710590560,,200,request
4797c6,::1,GET,http://localhost:8000/clase/1/alumnos,1710590560,,200,request
d2f588,::1,GET,http://localhost:8000/clase/1/alumnos,1710590561,,200,request
42a764,::1,GET,http://localhost:8000/clase/1/alumnos,1710590561,,200,request
a0d702,::1,GET,http://localhost:8000/clase/1/alumnos,1710590561,,200,request
4ea6ae,::1,GET,http://localhost:8000/clase/1/alumnos,1710590562,,200,request
f81451,::1,GET,http://localhost:8000/clase/1/alumnos,1710590562,,200,request
445dce,::1,GET,http://localhost:8000/clase/1/alumnos,1710590563,,200,request
da2516,::1,GET,http://localhost:8000/clase/1/alumnos,1710590563,,200,request
d0a6ea,::1,GET,http://localhost:8000/clase/1/alumnos,1710590564,,200,request
58636d,::1,GET,http://localhost:8000/clase/1/alumnos,1710590564,,200,request
e653a6,::1,GET,http://localhost:8000/clase/1/alumnos,1710590565,,200,request
4b234b,::1,GET,http://localhost:8000/clase/1/alumnos,1710590565,,200,request
9e10c1,::1,GET,http://localhost:8000/clase/1/alumnos,1710590566,,200,request
81e1ff,::1,GET,http://localhost:8000/clase/1/alumnos,1710590566,,200,request
4a5fec,::1,GET,http://localhost:8000/clase/1/alumnos,1710590566,,200,request
806d61,::1,GET,http://localhost:8000/clase/1/alumnos,1710590567,,200,request
4195bc,::1,GET,http://localhost:8000/clase/1/alumnos,1710590567,,200,request
0e57dd,::1,GET,http://localhost:8000/clase/1/alumnos,1710590568,,200,request
66ea40,::1,GET,http://localhost:8000/clase/1/alumnos,1710590568,,200,request
e25a82,::1,GET,http://localhost:8000/clase/1/alumnos,1710590569,,200,request
0f14d0,::1,GET,http://localhost:8000/clase/1/alumnos,1710590569,,200,request
73667a,::1,GET,http://localhost:8000/clase/1/alumnos,1710590570,,200,request
b8a10d,::1,GET,http://localhost:8000/clase/1/alumnos,1710590570,,200,request
3e281c,::1,GET,http://localhost:8000/clase/1/alumnos,1710590571,,200,request
4027d4,::1,GET,http://localhost:8000/clase/1/alumnos,1710590571,,200,request
00010e,::1,GET,http://localhost:8000/clase/1/alumnos,1710590571,,200,request
9bd430,::1,GET,http://localhost:8000/clase/1/alumnos,1710590572,,200,request
7cb928,::1,GET,http://localhost:8000/clase/1/alumnos,1710590572,,200,request
05f453,::1,GET,http://localhost:8000/clase/1/alumnos,1710590573,,200,request
b83d76,::1,GET,http://localhost:8000/clase/1/alumnos,1710590573,,200,request
43a2cf,::1,GET,http://localhost:8000/clase/1/alumnos,1710590574,,200,request
c54ae8,::1,GET,http://localhost:8000/clase/1/alumnos,1710590574,,200,request
2d42d2,::1,GET,http://localhost:8000/clase/1/alumnos,1710590575,,200,request
387a1b,::1,GET,http://localhost:8000/clase/1/alumnos,1710590575,,200,request
3bc9f7,::1,GET,http://localhost:8000/clase/1/alumnos,1710590576,,200,request
9fd01a,::1,GET,http://localhost:8000/clase/1/alumnos,1710590576,,200,request
cc3e1a,::1,GET,http://localhost:8000/clase/1/alumnos,1710590577,,200,request
2960ce,::1,GET,http://localhost:8000/clase/1/alumnos,1710590577,,200,request
7029e7,::1,GET,http://localhost:8000/clase/1/alumnos,1710590577,,200,request
573f89,::1,GET,http://localhost:8000/clase/1/alumnos,1710590578,,200,request
90adaf,::1,GET,http://localhost:8000/clase/1/alumnos,1710590578,,200,request
940139,::1,GET,http://localhost:8000/clase/1/alumnos,1710590578,,200,request
c52ce4,::1,GET,http://localhost:8000/clase/1/alumnos,1710590579,,200,request
615653,::1,GET,http://localhost:8000/clase/1/alumnos,1710590579,,200,request
fba2e8,::1,GET,http://localhost:8000/menu,1710590580,,200,request
6f802a,::1,GET,http://localhost:8000/clase,1710590580,,200,request
402230,::1,GET,http://localhost:8000/clase,1710590656,,200,request
aa562c,::1,GET,http://localhost:8000/menu,1710590657,,200,request
c71d3f,::1,GET,http://localhost:8000/menu,1710590660,,200,request
8f4808,::1,GET,http://localhost:8000/clase,1710590661,,200,request
ef9549,::1,GET,http://localhost:8000/clase,1710590696,,200,request
5b97ca,::1,GET,http://localhost:8000/menu,1710590696,,200,request
5d0f85,::1,GET,http://localhost:8000/clase/1/alumnos,1710590702,,200,request
4922ca,::1,GET,http://localhost:8000/menu,1710590763,,200,request
bf6a6b,::1,GET,http://localhost:8000/clase,1710590764,,200,request
214bb4,::1,GET,http://localhost:8000/clase/1/alumnos,1710590764,,200,request
813d18,::1,GET,http://localhost:8000/clase/2/alumnos,1710590768,,200,request
9830d6,::1,GET,http://localhost:8000/clase/2/alumnos,1710590772,,200,request
3b6574,::1,GET,http://localhost:8000/clase/2/alumnos,1710590775,,200,request
1ebb63,::1,GET,http://localhost:8000/clase/2/alumnos,1710590778,,200,request
fc273e,::1,GET,http://localhost:8000/menu,1710590780,,200,request
c3c9b6,::1,GET,http://localhost:8000/clase,1710590780,,200,request
1275d6,::1,GET,http://localhost:8000/clase/2/alumnos,1710590780,,200,request
db2b88,::1,GET,http://localhost:8000/clase/2/alumnos,1710590785,,200,request
f6c0bd,::1,GET,http://localhost:8000/clase/1/alumnos,1710590791,,200,request
ac0232,::1,GET,http://localhost:8000/clase,1710590822,,200,request
2176ee,::1,GET,http://localhost:8000/menu,1710590823,,200,request
446ca0,::1,GET,http://localhost:8000/clase/1/alumnos,1710590823,,200,request
513fa7,::1,GET,http://localhost:8000/clase/2/alumnos,1710590828,,200,request
172bb8,::1,GET,http://localhost:8000/menu,1710590833,,200,request
ee6ae6,::1,GET,http://localhost:8000/clase,1710590833,,200,request
77761a,::1,GET,http://localhost:8000/clase/1/alumnos,1710590833,,200,request
57e647,::1,GET,http://localhost:8000/clase/1/alumnos,1710590839,,200,request
3c2edc,::1,GET,http://localhost:8000/clase/2/alumnos,1710590843,,200,request
03cd5e,::1,GET,http://localhost:8000/clase/1/alumnos,1710590847,,200,request
b4a335,::1,GET,http://localhost:8000/clase,1710590940,,200,request
7225ba,::1,GET,http://localhost:8000/menu,1710590941,,200,request
83290e,::1,GET,http://localhost:8000/menu,1710590945,,200,request
739e8c,::1,GET,http://localhost:8000/clase,1710590945,,200,request
a56cde,::1,GET,http://localhost:8000/menu,1710590958,,200,request
f8ce27,::1,GET,http://localhost:8000/clase,1710590958,,200,request
200473,::1,GET,http://localhost:8000/menu,1710590960,,200,request
320551,::1,GET,http://localhost:8000/clase,1710590960,,200,request
97d78f,::1,GET,http://localhost:8000/menu,1710590962,,200,request
7adf2b,::1,GET,http://localhost:8000/clase,1710590963,,200,request
f2f4af,::1,GET,http://localhost:8000/clase,1710590995,,200,request
74efdb,::1,GET,http://localhost:8000/menu,1710590996,,200,request
8e4502,::1,GET,http://localhost:8000/menu,1710590996,,200,request
d559b3,::1,GET,http://localhost:8000/clase,1710590997,,200,request
78d9d4,::1,GET,http://localhost:8000/menu,1710590998,,200,request
e23f97,::1,GET,http://localhost:8000/clase,1710590998,,200,request
b97b94,::1,GET,http://localhost:8000/menu,1710591000,,200,request
b14b3d,::1,GET,http://localhost:8000/clase,1710591000,,200,request
835bc7,::1,GET,http://localhost:8000/menu,1710591010,,200,request
0ba19a,::1,GET,http://localhost:8000/clase,1710591010,,200,request
292abe,127.0.0.1,GET,http://localhost:8000/clase/1,1710591124,,200,request
4516ed,127.0.0.1,GET,http://localhost:8000/favicon.ico,1710591124,c09350,404,request
c09350,127.0.0.1,GET,http://localhost:8000/favicon.ico,1710591124,,404,request
7a04fa,127.0.0.1,GET,http://localhost:8000/clase,1710591172,,200,request
e26e50,127.0.0.1,GET,http://localhost:8000/favicon.ico,1710591173,a3b1be,404,request
a3b1be,127.0.0.1,GET,http://localhost:8000/favicon.ico,1710591173,,404,request
657784,127.0.0.1,GET,http://localhost:8000/clase/1,1710591501,f473eb,500,request
f473eb,127.0.0.1,GET,http://localhost:8000/clase/1,1710591501,,500,request
b84db0,127.0.0.1,GET,http://localhost:8000/clase/1,1710591526,dcc7aa,500,request
dcc7aa,127.0.0.1,GET,http://localhost:8000/clase/1,1710591526,,500,request
3cb851,127.0.0.1,GET,http://localhost:8000/clase/1,1710591529,507437,500,request
507437,127.0.0.1,GET,http://localhost:8000/clase/1,1710591529,,500,request
1cfe73,127.0.0.1,GET,http://localhost:8000/clase/1,1710591534,9cfd8f,500,request
9cfd8f,127.0.0.1,GET,http://localhost:8000/clase/1,1710591534,,500,request
cb974d,127.0.0.1,GET,http://localhost:8000/clase/1,1710591544,eb601f,500,request
eb601f,127.0.0.1,GET,http://localhost:8000/clase/1,1710591544,,500,request
6adb41,127.0.0.1,GET,http://localhost:8000/clase/1,1710591610,6b62ff,500,request
6b62ff,127.0.0.1,GET,http://localhost:8000/clase/1,1710591610,,500,request
ee8447,127.0.0.1,GET,http://localhost:8000/clase/1,1710591626,70d8cb,500,request
70d8cb,127.0.0.1,GET,http://localhost:8000/clase/1,1710591626,,500,request
afb325,127.0.0.1,GET,http://localhost:8000/clase/1,1710591662,627eb0,500,request
627eb0,127.0.0.1,GET,http://localhost:8000/clase/1,1710591662,,500,request
011d9f,127.0.0.1,GET,http://localhost:8000/clase/1,1710591671,,200,request
7da11b,127.0.0.1,GET,http://localhost:8000/favicon.ico,1710591672,4c5611,404,request
4c5611,127.0.0.1,GET,http://localhost:8000/favicon.ico,1710591672,,404,request
f2cd2c,::1,GET,http://localhost:8000/menu,1710592390,,200,request
3ae847,::1,GET,http://localhost:8000/clase,1710592390,,200,request
49adf0,::1,GET,http://localhost:8000/clase/1,1710592390,,200,request
66dc95,::1,GET,http://localhost:8000/menu,1710592395,,200,request
3a8706,::1,GET,http://localhost:8000/clase,1710592396,,200,request
04422a,::1,GET,http://localhost:8000/clase/1,1710592396,,200,request
a109a2,::1,GET,http://localhost:8000/menu,1710592398,,200,request
11be30,::1,GET,http://localhost:8000/clase,1710592398,,200,request
3d451f,::1,GET,http://localhost:8000/clase/1,1710592399,,200,request
794559,::1,GET,http://localhost:8000/clase,1710592425,,200,request
3e14c7,::1,GET,http://localhost:8000/menu,1710592425,,200,request
a0d856,::1,GET,http://localhost:8000/clase/1,1710592425,,200,request
d5842b,::1,GET,http://localhost:8000/clase/2,1710592430,,200,request
9d2e37,::1,GET,http://localhost:8000/clase,1710592458,,200,request
1cdbff,::1,GET,http://localhost:8000/menu,1710592459,,200,request
8a4299,::1,GET,http://localhost:8000/clase/2,1710592459,,200,request
39b652,::1,GET,http://localhost:8000/clase,1710592482,,200,request
6674cc,::1,GET,http://localhost:8000/menu,1710592483,,200,request
53edc8,::1,GET,http://localhost:8000/clase/2,1710592483,,200,request
3855c8,::1,GET,http://localhost:8000/menu,1710592527,,200,request
b9b5a8,::1,GET,http://localhost:8000/clase,1710592527,,200,request
e48905,::1,GET,http://localhost:8000/clase/2,1710592528,,200,request
78f801,::1,GET,http://localhost:8000/menu,1710592529,,200,request
f9389c,::1,GET,http://localhost:8000/clase,1710592529,,200,request
858422,::1,GET,http://localhost:8000/clase/2,1710592530,,200,request
6c1ad7,::1,GET,http://localhost:8000/menu,1710592548,,200,request
80ab08,::1,GET,http://localhost:8000/clase,1710592548,,200,request
b6cc3c,::1,GET,http://localhost:8000/clase/2,1710592549,,200,request
c5b294,::1,GET,http://localhost:8000/menu,1710592550,,200,request
955873,::1,GET,http://localhost:8000/clase,1710592551,,200,request
fed8ac,::1,GET,http://localhost:8000/clase/2,1710592551,,200,request
24bdeb,::1,GET,http://localhost:8000/clase,1710592553,,200,request
57d582,::1,GET,http://localhost:8000/menu,1710592553,,200,request
61b53d,::1,GET,http://localhost:8000/clase/2,1710592554,,200,request
4e3f5b,::1,GET,http://localhost:8000/clase,1710592618,,200,request
52ad5c,::1,GET,http://localhost:8000/menu,1710592619,,200,request
e979f9,::1,GET,http://localhost:8000/clase/2,1710592619,,200,request
10087f,::1,GET,http://localhost:8000/clase,1710592626,,200,request
beeffd,::1,GET,http://localhost:8000/menu,1710592626,,200,request
c4e99c,::1,GET,http://localhost:8000/clase/2,1710592627,,200,request
4b67ae,::1,GET,http://localhost:8000/menu,1710592638,,200,request
2ede63,::1,GET,http://localhost:8000/clase,1710592638,,200,request
2bd044,::1,GET,http://localhost:8000/clase/2,1710592638,,200,request
c8e371,::1,GET,http://localhost:8000/clase,1710592640,,200,request
2b0b20,::1,GET,http://localhost:8000/menu,1710592640,,200,request
3c1e45,::1,GET,http://localhost:8000/clase/2,1710592641,,200,request
0be085,::1,GET,http://localhost:8000/clase,1710592666,,200,request
2e0aad,::1,GET,http://localhost:8000/menu,1710592667,,200,request
997b33,::1,GET,http://localhost:8000/clase/2,1710592667,,200,request
25c3ea,::1,GET,http://localhost:8000/menu,1710592841,,200,request
d1167a,::1,GET,http://localhost:8000/clase,1710592841,,200,request
16f19a,::1,GET,http://localhost:8000/clase/2,1710592842,,200,request
cbf0ca,::1,GET,http://localhost:8000/menu,1710592900,,200,request
2d3255,::1,GET,http://localhost:8000/clase,1710592900,,200,request
d0a938,::1,GET,http://localhost:8000/clase/2,1710592901,,200,request
c470e5,::1,GET,http://localhost:8000/menu,1710592910,,200,request
a8d543,::1,GET,http://localhost:8000/clase,1710592911,,200,request
134f23,::1,GET,http://localhost:8000/clase/2,1710592911,,200,request
37ce58,::1,GET,http://localhost:8000/menu,1710592955,,200,request
e23837,::1,GET,http://localhost:8000/clase,1710592955,,200,request
89507f,::1,GET,http://localhost:8000/clase/2,1710592955,,200,request
8f9c2e,::1,GET,http://localhost:8000/menu,1710592965,,200,request
9b5eb7,::1,GET,http://localhost:8000/clase,1710592965,,200,request
c4b733,::1,GET,http://localhost:8000/clase/2,1710592966,,200,request
1907d8,::1,GET,http://localhost:8000/clase,1710592982,,200,request
ba7841,::1,GET,http://localhost:8000/menu,1710592982,,200,request
3dabcb,::1,GET,http://localhost:8000/clase/2,1710592983,,200,request
1f1009,::1,GET,http://localhost:8000/menu,1710593234,,200,request
3c9215,::1,GET,http://localhost:8000/clase,1710593234,,200,request
e3adbd,::1,GET,http://localhost:8000/clase/2,1710593235,,200,request
93e9bb,::1,GET,http://localhost:8000/menu,1710593240,,200,request
899199,::1,GET,http://localhost:8000/clase,1710593241,,200,request
8123c9,::1,GET,http://localhost:8000/clase/2,1710593241,,200,request
2c47ad,::1,GET,http://localhost:8000/menu,1710593242,,200,request
4e1d0b,::1,GET,http://localhost:8000/clase,1710593243,,200,request
54fb61,::1,GET,http://localhost:8000/clase/2,1710593243,,200,request
3a22a9,::1,GET,http://localhost:8000/menu,1710593251,,200,request
cd7296,::1,GET,http://localhost:8000/clase,1710593251,,200,request
813bd7,::1,GET,http://localhost:8000/clase/2,1710593252,,200,request
5465b6,::1,GET,http://localhost:8000/clase,1710593275,,200,request
658984,::1,GET,http://localhost:8000/menu,1710593275,,200,request
fb51ec,::1,GET,http://localhost:8000/clase/2,1710593275,,200,request
762e7b,::1,GET,http://localhost:8000/menu,1710593348,,200,request
a15692,::1,GET,http://localhost:8000/clase,1710593348,,200,request
